compounds,cluster,compound_name
NS00052957,0,"Benzenesulfonic acid, 5-amino-2-methoxy-"
NS00020147,1,N-methyl-n-[3-(6-phenyl[1
NS00076390,1,Trisodium sulfosuccinate
NS00103317,0,Manganese bis(dimethylhexanoate)
NS00050415,0,1-[N-[N-(2-aminobenzoyl)glycyl]-4-nitro-L-phenylalanyl]-L-proline
NS00053244,0,4-(3-Chloropropyl)morpholinium chloride
NS00060761,0,Prop-2-ynylamine
NS00008795,0,"2,5-Dimethyl-2,4-hexadiene"
NS00062029,0,TP1/Propan-2-yl 2-ethylhexanoate
NS00006086,0,Diethyl hydroxymethylmalonate
NS00053562,0,Naproxen sodium
NS00037782,0,17ß-Hydroxyandrost-4-en-3-one octanoate
NS00047016,0,1-Isocyanato-2-methylbenzene
NS00102284,0,"Nonanoic acid, 2-oxo-, methyl ester"
NS00096335,0,Dihexyl phthalate
